event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,prefix,split
PersonX plays a ___ in the war,[],"[""none""]",[],[],[],"[""to participate""]",[],"[""tired""]",[],"[""plays"", ""war""]",dev
PersonX plays a ___ in the war,[],"[""sad""]",[],[],[],"[""to help out""]",[],"[""tired""]",[],"[""plays"", ""war""]",dev
PersonX plays a ___ in the war,"[""none""]",[],[],[],"[""gets hurt"", ""has surgery""]",[],[],[],[],"[""plays"", ""war""]",dev
PersonX plays a ___ in the war,"[""none""]",[],[],[],"[""PersonX is injured from war"", ""PersonX is considered a hero""]",[],[],[],[],"[""plays"", ""war""]",dev
PersonX plays a ___ in the war,"[""Helped"", ""Won""]",[],[],[],"[""He's honorable"", ""Selfless""]",[],[],[],[],"[""plays"", ""war""]",dev
PersonX plays a ___ in the war,[],[],"[""none""]",[],[],[],"[""to fight"", ""to be in battle""]",[],"[""to win"", ""to shoot""]","[""plays"", ""war""]",dev
PersonX plays a ___ in the war,[],[],"[""throw a parade"", ""give orders""]",[],[],[],"[""enlist in army"", ""go through training""]",[],"[""return home"", ""collect benefits""]","[""plays"", ""war""]",dev
PersonX plays a ___ in the war,[],[],"[""to end the war"", ""to live peacefully""]",[],[],[],"[""for  their to be a war"", ""for of them to play a part in it""]",[],"[""to do their best"", ""for the war to be over""]","[""plays"", ""war""]",dev
PersonX plays a ___ in the war,[],[],[],"[""Combative"", ""Angry""]",[],[],[],[],[],"[""plays"", ""war""]",dev
PersonX plays a ___ in the war,[],[],[],"[""hardened"", ""tough""]",[],[],[],[],[],"[""plays"", ""war""]",dev
PersonX plays a ___ in the war,[],[],[],"[""authoritative"", ""commanding""]",[],[],[],[],[],"[""plays"", ""war""]",dev
PersonX plays a ___ in the economy,[],"[""none""]",[],[],[],"[""to be a productive citizen""]",[],"[""accomplished"", ""like belonging to a bigger picture""]",[],"[""plays"", ""economy""]",dev
PersonX plays a ___ in the economy,[],"[""none""]",[],[],[],"[""to help""]",[],"[""good""]",[],"[""plays"", ""economy""]",dev
PersonX plays a ___ in the economy,"[""none""]",[],[],[],"[""Loses job"", ""Makes money""]",[],[],[],[],"[""plays"", ""economy""]",dev
PersonX plays a ___ in the economy,"[""none""]",[],[],[],"[""gets a job"", ""learns about stocks and bonds""]",[],[],[],[],"[""plays"", ""economy""]",dev
PersonX plays a ___ in the economy,"[""none""]",[],[],[],"[""buys"", ""sells""]",[],[],[],[],"[""plays"", ""economy""]",dev
PersonX plays a ___ in the economy,[],[],"[""to give thanks"", ""to rebel against PersonX""]",[],[],[],"[""to gather information"", ""to get in a position of power""]",[],"[""to carry out duties"", ""to continue boosting the economy""]","[""plays"", ""economy""]",dev
PersonX plays a ___ in the economy,[],[],"[""none""]",[],[],[],"[""to get an economics education."", ""to get an influencial job.""]",[],"[""appear on cable news shows for money."", ""to take a high paying job as a consultant.""]","[""plays"", ""economy""]",dev
PersonX plays a ___ in the economy,[],[],"[""to sell him things"", ""to buy things they need""]",[],[],[],"[""to of gotten a job"", ""to spend some of his money""]",[],"[""to earn more finances"", ""to save some of it""]","[""plays"", ""economy""]",dev
PersonX plays a ___ in the economy,[],[],[],"[""powerful"", ""dominant""]",[],[],[],[],[],"[""plays"", ""economy""]",dev
PersonX plays a ___ in the economy,[],[],[],"[""responsible"", ""participating""]",[],[],[],[],[],"[""plays"", ""economy""]",dev
PersonX plays a ___ in the economy,[],[],[],"[""secure"", ""talented""]",[],[],[],[],[],"[""plays"", ""economy""]",dev
PersonX focuses ___ on issues,[],"[""none""]",[],[],[],"[""to show appreciation""]",[],"[""satisfied""]",[],"[""focuses"", ""issues""]",dev
PersonX focuses ___ on issues,"[""none""]",[],[],[],"[""Wins the debate"", ""Loses the debate""]",[],[],[],[],"[""focuses"", ""issues""]",dev
PersonX focuses ___ on issues,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to solve the issue"", ""to help others""]","[""focuses"", ""issues""]",dev
PersonX focuses ___ on issues,[],[],"[""to support PersonX"", ""to oppose PersonX""]",[],[],[],"[""to gather information"", ""to make a decision""]",[],"[""to carry out decisions"", ""to gather support""]","[""focuses"", ""issues""]",dev
