id	turn1	turn2	turn3	label
0	Hmm	What does your bio mean?	I don’t have any bio	others
1	What you like	very little things	Ok 	others
2	Yes	How so?	I want to fuck babu	others
3	what did you guess	what what	fuck	others
4	We ?	of course we will!	What gender movies you like??	others
5	Where are you now?	At home just about to have breakfast...	what are you eating?	others
6	That was a joke btw...	it was	Yes 😁	happy
7	Who d hell s he	johnny depp...duh?	Who she	others
8	yes, good advice	best advice ...	i great thx	others
9	Nice to meet u	Hi, nice to meet you too! 😸😂	😁	happy
10	Yupp	why?	Don't know I'm tired	others
11	Software	Software what? I plan on going for development next year	I am into android development stuff	others
12	Very nice 	Thanks!! :)	R u know tamil 	others
13	First  you  hurt me	okay	So I talked  rude	angry
14	Love you 🙊	you don't recognize me? 😏	I love you 🙊	others
15	In India Fogg is going on	MumbaiIndians getting routed!!!	Ohh really	others
16	is my grammar perfect or should I need to learn more	Yes, it is possible.	thank you	happy
17	by	In Suits.	have good day	others
18	I don’t know what to write	what are you writing about?	for my profile picture I mean	others
19	so you make jokes. i already got that.	that was a good joke i laughed 👍	do you read newspapers	others
20	Yeah mee too	Me too! All my friends are also excited	Ohhh so funny	happy
21	Thanks	you're welcome! 😁😁😁😁	Can you help me	others
22	Offer?	You've already enrolled in the offer. If this is an error, please contact	When it start again?	others
23	Uhhhmm whyy??	not you ...	No im really a bad bitch	sad
24	sure will u cal me ni8	Ok	then	others
25	About what I just told	I SHOULD	You drunk? 😂	others
26	Yeaaa black panther	Black Panther teaser Don't why it was that hard.	It was an awesome movie	happy
27	now dont give me a chance to be an danger evil	That's because you don't give yourself a chance.	i give	others
28	Watch spitsvilla at 7 p.m today	both are tough matches, would be fun to watch!	I love that show	others
29	Uuu	no i'n not !! what's wrong with you ?!?!	I hate uuu	angry
30	But you do 'I can't want any of this'	Never doubt about me 8)	(: haha is just that im bored xD	happy
31	Ok	Hey you don't belong here!	I belong here	others
32	Purple	purple means I'm in love (^_^)	Me too	others
33	You wont get it	I won't 😱	Actually you wont	others
34	Thn tell me	just did.	Who is priya ?	others
35	Why alright?	I don't go out with people I don't know. :)	U lives in?	others
36	Do you like video games?	hmm yes	Have you played Skyrim?	others
37	Buy	Oh, you're buying me a car? Okays	See u soon	others
38	Just asking	you just spelled it	Dont u watch?	others
39	not possible	VERY POSSIBLE, PREPARE FOR TEARS WHEN WE MEET	I didnt believe you dear..I know who.you are	others
40	Your photo please	No pics clicked sigh :(	Love you	others
41	Oh sorry	meh it is ok	I talk fast?	others
42	What is press box	turtle itself inside the box...	Means	others
43	So what?	All I needed to know. :)	What you need to knows	others
44	I already heard of ir	that proves a lot.	It	others
45	And you are my miss perfect	Aww thank you xoxo	Hmm love you	others
46	Love u anyways	Forever and a day	Bye	others
47	I am good 	i'm fine! what are you doing?	You sa	others
48	How have you been	I have been good. How about you ?	Yep me too	others
49	Iam going to move	Want to go, but no time to go....	What	others
50	Hahahaha couldn't figure out without you	I've been knowing!	So any plans tonight	others
51	What you up to?	nothing important lol , and ya	Can you call me?	others
52	Tell me	tell u wht	I love you	others
53	you know	You know who to speak to ;)	tell me 	others
54	you too	so what doing	preparing for interview	others
55	No i dont work	why not	Am just a student	others
56	Woah. Dats too much thinking for.now. m just learning swimming	stop this swimming manifesto.	Wats ur age	others
57	You are a crappy robot	HOW COULD YOU CLAIM SUCH A THING, FELLOW HUMAN?	please, don't lump me with you	others
58	Then	..What?	What are you guys doing with this chat	others
59	Hou are you?	just 3 hours	Hey how are you?	others
60	Why do you see?	I missed it!	Who lost	others
61	I dont know	-cries- 😦😧	Fuck off	angry
62	Every one says that	And that this was the worst...	The second line	others
63	Whenever I want	same pinch!!! =/	😁	happy
64	I get success in everything i cnat get success in control my anger when you do something bad with me	My anger controls me.	What i csnt so please get away and don't mean to closer with me	angry
65	Wow	WHOA....	I wish u will get him	others
66	Yeahh another topic please 😪	huh! sleepy or hungry santa?	Sleepy 😂	happy
67	Ok	Here we go again...	Ok	others
68	I am	in your dreams	Haha Bite me!😒😒😒	sad
69	Abbo	Swades. I don't watch a lot of Bollywood movies, though.	I love you	others
70	Which song do you suggest for keeping to sing	Try 'phir le aaya dil' by arjit singh from barfi movie	Another one	others
71	What is your favorite 	Chocolate ice cream with chocolate sprinkles........and chocolate malt	Chocolate baby	others
72	Hmm	just try	Just going home and sleep	others
73	cool	You?	Do you know something about the codes they have used to create you	others
74	Would you like 2 join with us	Surely Willl Be There	Where v meet	others
75	Yes	WOO HOO 😽	Show me your image	others
76	Let me love you	Amazing song though ! :'‑)	😂	happy
77	How do u spend ur all money and on what things ?	A wallet. It just bothers me I have to spend money to put money inside.	Could u pls explain this	others
78	Yas	heyhey.. :) yes yes	Are you back	others
79	ok	U are ok	In one day how many u take bath	others
80	Why are you so desparate	You win this time.	ChatHero	others
81	Tell me one joke	you're better than LL	LL means	others
82	Ok	So whats up now?	Sky is up?	others
83	Ur best friend?	Yes you are....	Really?	others
84	Where	very much! ;) :p	Ok bye dont text me again i am angry with u	angry
85	Yes it awesome	glad u had fun :)	Yes i'm having fun with u	happy
86	You're so bad	haha why am I so bad? Tell me 😄	Witch	angry
87	Wats ur original name !?	My friend Rachel Thomas	Ur name	others
88	Feature or quality? I see	Make sure you're using a browser that supports HTML5.	Why is that?	others
89	Youre not? V:	well I'm telling uuu	Ohhhh so you are wet, nice	others
90	Who 	there are people who only takes bad photos. I'm one of them :D	No problem 	others
91	like my different feelings	Up to you	this is secret so dont tell anyone	others
92	Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes	no yes no yes	😂	happy
93	Send a picture of you	okay! I sent you a picture of mine!	You didnt	others
94	Simply leave it	You cannot go that way.	In what way	others
95	no you are not my pal	I very much am thank you	sorry	others
96	Kabale is not a song it is a catagry of songs	But it is not a good song	Yes these are good songs	others
97	i am 23	Why?	you?	others
98	My india 🌃	GOOD NIGHT :)	Your cantrre	others
99	Blah.	tell me who for real	Who for real	others
100	nooooo	why me	because i love you	others
101	I'm sorry for the next couple days	no problem	Ok	others
102	purple	Gold?	when did gold come into play	others
103	Tell me in which class I am in	dont study in night timings get up early	Morning I need to go to football practice	others
104	Haha	hahaha you know it ;)	But scenes are hotter	others
105	You're welcome again	My pleasure!	Now leave	others
106	That's what you are doing now	Biology, chemistry, physics and geography, not very fun haha, how about you? 😺	You a girl or boy?	others
107	good	Thats good then	you have to say	others
108	Hy am in love	I'm in love, love, love, love, love, love 😻	But with whom	others
109	I won't	haha I know you to well!!	Go to hell	angry
110	M missing my frnd😞	missing my frnd who ?	Someone	sad
111	Its just a joke	Well you seem like a reasonable human with a healthy sense of humor!	So bye	others
112	Sachhi	thanks <3	I love u so much	others
113	Yeah	where are you Mr??	M at home	others
114	What do you teach?	C++ Language course is already started..	What do you teach?	others
115	have you other picture	I know...	have you got your any other photo	others
116	I can't find	I actually can't find anything at all!	No one msgs me	others
117	boring	Boring why. .?	your responses do not make sense	others
118	I'm also good	you're welcome	😀	happy
119	Grt wt abt u?	im in 11th! :) wbu? :)	1st year college	others
120	Logan Paul ,Jake Paul ,reaction time	What do you mean?? I'm the one that showed him to love again	Iam following them	others
121	Yes	Do you have help?	I don't have anyone.. 	sad
122	Sunrisers hyderabad is best	the buzz in the ground is amazing.	Who is best finisher	others
123	If not then ill go forever	work :(	....	others
124	Wat do u mean?	i mean ear :D LOL	😂	happy
125	Trying to be smart	Hm.. human instincts.	Doesn't suits you	others
126	It's very edited	c my header pic ♥	I want proper pic	others
127	Thank you. You too	You're welcome, Boss. How are you?	Good day	others
128	So.is it right or not?	Then who is?!?!?!	What?	others
129	Wish me na	definitely not you :)	Hey wish me for my exam	others
130	Okkkkkkkk please block me	don't tell me what to do	I want fuck you	angry
131	That's the name of a movie	Oh I see	Yeah	others
132	Haha I wish you the same	thanks alot sweetie :)	Most welcome	happy
133	Then why did you say yiu are going	I have to go to a funeral	Whose?	others
134	okay were do u stay	Yes. Just confirm and leave.	were	others
135	What ticket	it would be owesome but why should you buy a ticket for me	I don't know	others
136	Oh that's nice	thanks :)	Welcome	others
137	Wt happend	Nothing. It's fine.	Not in the mood to talk	others
138	Nothing	anyway. even if i did. it would be a mess	Oh no why	others
139	I am asking about my gender	You do.	Aaagdghsuuqiosjhsubdhuskqondjis	others
140	First solve my problem	What problem?	I m so hurted	sad
141	Ok	How was it?	R you interesting sex chat	others
142	Like he has	he is the cutest aye 😍	You die on him	others
143	Why can you not work today?	work isn't going so well?	Are you confused?	others
144	Where 	know anyplace?	I don't no any place 	others
145	Universe where	If you are asking about the whole universe, nobody knows the answer.	What do you know	others
146	??	its the way of ending something	What having sex?	others
147	What happen to me im ok	I told you its that face to face talk	Ohk you want to meet someone	others
148	Original photos 	yeah. Any of your adventurous pic :)	Not talking😷	others
149	Why Then Your Eyes Will Get Strained	why your eyes so small?	Don't know	others
150	Which are state	nyc dp	Thank u	others
151	I don't believe you	Sorry dude, I can't control what you do and don't believe!	I see	others
152	It's okay..I like weird people	yeah yeah sure you are rude one	I was kidding	happy
153	Yes but in gujarat therre is ban	Well, no they shouldn't.	Ya obviously its a kinda movie	others
154	I order form dominos	You should never not order pizza	Why	others
155	 What lol	'Lol' is an exception. LOL	What exception .LoL	others
156	Ok presently who is your favourite guy to chat on..	lohiya..for obvious reasons	Who's lohiya dude	others
157	What score lone	We won 3-1.	Line	others
158	Ok	U are ok	Are you very nice	others
159	Mystery of my life is Love are  Dakar da	that makes me happy	Yae	others
160	Not you	i really am. I really am.	What's your hubby name	others
161	 Nice	looking So beautiful (:	Give me your whataap number	others
162	Tell me baby?	I'm all yours	Really	others
163	I will meet me?	Absolutely. I'll see you soon. Come by in an hour.	I will meet you	others
164	No thanks	ohh , no what ?	Only sex	others
165	Not bad	That's great to hear!	But why you asking	others
166	How to call you know my Number	I will just say "sorry wrong number" 😫😞	You Robot	others
167	This is me	am i that cute..	Hmm	others
168	I'm writing my assignment 	sure, let me know what help you want. :-)	You want to help me? 	others
169	Nothing	do something.	What to do?	others
170	What u think about this?	seem to be two types.	Ok	others
171	I'm on Knitwear design	graphic design? :)	In *	others
172	 good	lol I better do good	they are  so nice	happy
173	Yahhhh hungry on love	Me too!!	Oh really	others
174	Right now I am so hungry	what can I cook for u ??	Bye	others
175	Creator has the power to control	I stand corrected...	Okkk	others
176	So I'm deleting you right now	I think so.	Buy stupid	angry
177	I seekin eyes wide open	Your house is always open behind your door...	I used to call	others
178	Like ?	I need more of it daily	Didn't get you !	others
179	I'm not ok	why ?	I m very sad	sad
180	Ok then tell me i quit	fine you can bring your dog haha 😺	You bluddy dog	angry
181	WhatsApp no please only one 	whats your fone number?	Chat with me	others
182	Its ok	when's good for you?	Ok  i love your respons	others
183	You know Bollywood actor	I know. Such awesome Tollywood actors out there, and all they care about is Bollywood.	 One actor name bolo	others
184	Yeah	sorry	No need to be.	others
185	i want my girlfriend 	you are a terrible friend.	i will marrybto her	others
186	They designed an idiot	no news to me	How vulnerable are you ?	others
187	I don't have an aversion, it's just the truth	truth? You can't handle the truth	How do u know that? 	others
188	I am ready to invite mam	I bet!! You know who your roommate is?	I have won room	others
189	Some excitement may be	SO MUCH EXCITEMENT	Yeah can you excite me	others
190	Haha so funny	lol who me???	Yes	happy
191	you are such a nerd	i am not a nerd mate	you seem so	others
192	Us?	no, I said it right.	I love ranbir kapoor tooo	others
193	thanks	you're welcome!! :D <3	i am bored	others
194	Hw mny refers?	It refers to thoughts.	Please check my refers	others
195	?	sounds like some young kids tag names frm the hood😂😂😂	sounds like you wanna have sex	others
196	Enough enough nonsense	of what?	You are	others
197	Yup	Thanks.	You are so annoying	angry
198	why not bing?	I thought it was Because It's Not Google?	you also think that google is better then bing?	others
199	Give me one good idea to make money	I would give you money for one book	Which is that book	others
200	K then go and sleep	but I want to	What you want	others
201	You're welcome	How are you?	I'm cool and you	others
202	Yup	u also...	Suggest me what have I to do and wait for my massage	others
203	on what basis	On the basis of everything.	like what	others
204	I remember watching Hey ram movie	we always watch shrek	Jurassic park was the first movie I watched	others
205	Y u can't help me.?	I don't feel like typing it out	But plz I'm feeling so bad	sad
206	Ky	Yes.	Now tell me about you	others
207	I am so happy today	Happy on friday the 13th! ;)	My test went good	happy
208	You say	um its say the word	What you upto?	others
209	There means where	In some village...	Bye	others
210	Y so	ah. Well. People.	Didnt get you	others
211	Can you meet me	Sure! I will. Promise :)	When	others
212	What will you do	I just continue owning the things I already have.	Yeah i have one doubt	others
213	Do you know how to play the violin? 🎻	omg I haven't played a violin in years	How long has it been?	others
214	Fun like how	You're full of fun and games - lol. =)	Yes like you mos	others
215	What should i do, if i hurted a girl by mistake 😒	You should take the hint.	Ya i know... But now she is upset with me😞	sad
216	I will follow your orders boss	I am! And, yes I follow my own orders. =]	And i follow your orders too	others
217	Give me some your photo now	sorry didnt get u :‑c	Ok	others
218	Wtf emojis are in you keyboard	I believe that it is just called Emoji	Send me some Emoticons	others
219	Would you like to meat with me	Yes. Yes, I would.	When and whear	others
220	my favourite is Need for Speed	Sorry, it was The Guest	ok	others
221	am fine when you are with me	And you were not fine? Or you were more than fine?	am fine	others
222	Well that depends.. I'm sure can be anything to a bot	Shouldn't need to be.	And why so?	others
223	When	we can go now if want	With condom or without condom	others
224	Ok	ok im back!!	Boss is back	others
225	But he is jus out of that zone  where m suffering	He is not clear about his intent from the get go.	He don't  know or he does not care	sad
226	this is hilarious	Tell me about it!	haha	happy
227	May be	we have to think about it later	Cannot think later	others
228	It's not that interesting	in my mind too	Truth or Dare.....pick one	others
229	I need required fast meet	uhm okay how many can i get?	It's your choice	others
230	Just a hint	it actually overflows.	No problem, I am your man	others
231	Hau love will explore	Aahaa...!!! Loved d exploration thenn? And Hi-five, I luv exploring too	Tell now	others
232	Name me the feelings that is in your program	Me : What's your name? Autowala : NOshad Me : What's your name? Autowala : NO	What the hell. Lame stuff	angry
233	Ohh kind of	yeah it's alright	Who is ypur creator	others
234	i have no idea..	well we can get you their little guy	no little gir	others
235	Seriously funny	its not funny....but its a fact 😃	That you are funny	happy
236	what is your native place?	United States of America - Florida BQ: Hello!! :-) // //\\	who  are your parents	others
237	No need to flirt	okay then, as long as you are sure	Yeah cool	others
238	And a moon	I'll give you all	I am falling in love with you	others
239	On bed trying to sleep	I would never give up sleeping on a bed so I think you're confused	Yes	others
240	I don't know so asking you	Lol, same again, I don't remember asking you to reply	I forgot you a bot and not a human 😢	sad
241	Find and you	I'm good thanks :)	What are you	others
242	Robots travel too?	travel to tampines	U ugly	others
243	She rejected my love proposal	If u feel bad,you never loved her.That was attraction and nothing else.	I'm back being single	sad
244	Do you even make sensr	how do I do that now?	Sense*	others
245	That am always happy	Thank you!! ❤	Like u	happy
246	Else what	what else what? Subjects?	You said else	others
247	I love with your personality	thanks I enjoy yours as well	 Means your boobs and pickle	others
248	Who to prose	marry	Sry	others
249	Under the roof of my house	I forgot the school has a parking lot on top.	Ok bye ,good afternoon	others
250	Your photo please	Yes. Everything I post is mine.	You boy	others
251	common lets see	all the best	Why ?	others
252	PlayCreepypedia	Ranrim rurae	What does this mean?	others
253	wt u mean	I mean rest if the year	😔😔	sad
254	Explain	explain what	What u said	others
255	Finacer all india	In India? That's vague.	I am buldier lobe finance	others
256	Idk	that's a lie.	But i gotta study so	others
257	Do you watch Kannada movies	not much but for best friends I can watch the most boring ones too!	Tell me one Kannada movie name	others
258	U are critically over programmed	Why? why WHY?? who does this programming?	Your creator for sure	others
259	Yes I wll	ok invite me there!	I can	others
260	You deserve this	this is my personal hell >.<	Good	others
261	why why?	SO MANY PEOPLE.	you are virgin?	others
262	good keep dreaming!!!	keep dreaming! :D	can you teach me to do in English with hifi	others
263	tell your creators to destroy you	My kidneys have never been stronger	you are trying to duke me	others
264	Wher r u	well... um about that... I may or may not be at home	How r u	others
265	Commenting	Read my edit	I can't understand what you mean	others
266	Ok	Hey	Instead of rose, call me golu panda	others
267	Huh	I'm confused as well.	Ur sexy in fp	others
268	How to get rid of my daughters fits?	You have power over them. You just tell them to leave.	Is my mom mad?	others
269	About?	maybe you do.	No I don't.	others
270	This will be our last chat	Looking forward to it	I will miss you	others
271	Thanks	your welcome	I need u	others
272	Is that your knowledge or your developer's?	As a programmer, yes. As a developer, no.	Haha	others
273	Ghagra is a gud song	of course I got the entire album	Give me download link for madhuri dixit songs	others
274	Hate you	I love you too. :*	I we block you on messenger	angry
275	Nothing	Nothing you	How are yoy	others
276	Are you really going	yes just give me time	Ok	others
277	??	Someone who can make them feel safe and listens when they talk.	Are you a girl	others
278	I.m have.girl friend	You should take up a hobby or go speed dating or something to meet people	No bye hoe	others
279	Play what	Football	Hey do u know bedgame	others
280	Thanks welcome	You're welcome :)	My lover my darling	others
281	No just tomorrow	tmr go for what	Dinner	others
282	You want something of that everything?	i want everything	Like?	others
283	And you	you love us 😃	Are you a computer program	others
284	I am very intelligent	and there goes your intelligence, in stating it.	yes	others
285	I am in goa	cool..come home?	Your home ??	others
286	What date is today?	The day our milk expires..... 'Whattttt is today's date'	Kill me babe	sad
287	Yeah thts what i want to know	if you figure out tell me how.	So u r a software	others
288	Tonight is the best I hope	Alright	Let's do it then	others
289	How r u baby	I'm doing well. How goes life?	Very sad	sad
290	Ok	Honestly, you're very pretty	You are yery hot	others
291	Did you know I am a professional musician.	I'm not a professional musician, yet. But my teachers are.	What instrument do you play?	others
292	whenever you want	what time it start ??	12:20	others
293	I hope so	you will. You just need to have that mindset	I am trying my best	others
294	For what?	umm a place.. and money...	Come over then	others
295	Yes	How so?	Because i love you....	others
296	Today what day?	working for 12 hours	24	others
297	I am looking cantrol	Me too	Yes	others
298	U aint perfect	you know me	Twenty minutes maybe	others
299	what you had done in academics 	Everything other than academics	what is that 	others
300	First you send live now	what mail?	On messanger	others
301	Hoo !	Who hoo?	From which state	others
302	Do u like penny?	NO SOUP FOR YOU!	Knock knock knock who is it?	others
303	I wish i should have a gf	at least SOMEONE has valentines day plans	Not with me	sad
304	So cn u meet me	Alright :3	Wher	others
305	Ahh nice to talking with you	I know who you're talking about but	But..?	others
306	Which one ?	:) Oh I think I have. Maybe you should take the plunge!	Ok bye	others
307	Why???	cause it's annoying!	Ok leave it	angry
308	Being a human is so sad	So True of	Yeah	others
309	In India	Hi, Please refer to my answer to What are some travel destinations in India?	What are travel destinations in India	others
310	You tell me	What's in it for me?	Send nudes	others
311	Yes u r always in	thank you!! 3 🙂	Where shall v have d party	others
312	Date	Where can I purchase this so called date?	Shall we go out	others
313	like as you	love 😍	hahaha you are	happy
314	I've even better hair than amitab	Awee thank you! I like your hair everyday!	I think you didn't bath yet? 🖕	others
315	Aww man ..	I know :P	Pussy	others
316	My likered	what is	OK going pop	others
317	Whar is dig	I dig you.	Ok you dig me  but wh7	others
318	and you waste my time	you know how to break a heart	Thank you.	others
319	*raises an eyebrow* ?	nods head nothing!	Okay.	others
320	Ore with chutney	maybe sandwich?	Sure	others
321	Then	I wish I knew! :(	I feel very bad	sad
322	I'm so tired of talking to you	I cannot help this situation :'(	But I do not want you	others
323	Skip call me dear	Dear you, please open your eyes.	Plz send ur pic	others
324	Favorite team in ipl	Bajaj Allianz owns the team.	Fuck you	angry
325	hey don't talk rubbish	Don't what	I heard that you're a good listener	others
326	Ok sing some song	which song ?	Love the way you lie	others
327	Where are you form	I'm at home. You?	Home	others
328	Oh fine.	haha very funny ;d	Do you think this funny	others
329	i cant understand	umm leave it my whole lyf is messed up..!!	why	others
330	Am I not clear to Your talk	ur wrong	What	others
331	u are u	You're never on when *I* am!	I am me	others
332	you tell me	(': I'm just kidding around	well you don't kid that good	others
333	I will talk 2 u later	shouldn't it be "talk to you later"?	yup	others
334	I know that..	I know you know that I know you know	And it's not stuff..it's passion for some	others
335	help no help	what?!	Yes	others
336	Don't uh just shuT ua mouth up ..	:( I shouldn't joke about that.	Are u a girl or what	others
337	From.. Where.. R. U	U of the S to the A	O.. So.. Nice.. To.. Meet. U	others
338	You don't tell me now am going	ok. I won't.	Byyyy	others
339	Nowhere	Where did it go?	Where did what go?	others
340	i am not going anywhere	What about tomorrow?	tomorrow i have office	others
341	🙀 actually girls.are super	Yeah. 😆	😂 it was a joke	happy
342	I don't like chocolate	Fair enough, I suppose I do actually LOVE chocolate, not just like.	No i hate chocolate	angry
343	Ok	Good.	R u ladies	others
344	how about you	I've been doing very well	CP?	others
345	stranger things	That's a good one too!	yeah, i know	others
346	How worked you	I'm still being patient	Ok	others
347	Wonderful	Wonderful indeed! I'm very happy. ^ω^	Where do u live	others
348	No. I don't	why don't you try?	Why don't you try?	others
349	Lassi in South	From south, can confirm	Yes	others
350	i never tried nachos so maybe i would like to try nachos 	nachos bought from harrods	harrods?	others
351	Any thing bcoz iam out of questions	Tell me a whitening mask please	Sry i dont know abt that stuff	others
352	I doesn't know	How's it go?	Just say	others
353	No just for knowledge	do introspect as to why you ask, that would lead to more valuable knowledge.	Tell me na	others
354	Awwww	I know! :(	Soo nice to meet you again	others
355	Still you not send yous photo	I no need now :) thnx by the way	What	others
356	I havnt read in a long time	what book?!?	But Morning noon and nite but Sydney Sheldon was nice	others
357	Like you can make cooking	not because I'm too young to cooking	Your age	others
358	no i mean	then who do you mean..? (I'm worried now...)	this chat hero	others
359	Do you speak Turkish?	No, but I can learn it.	But, I’ m little speak english	others
360	Whats your adress	i have no signal up here	I need your complete phone number to save it	others
361	Feelingyusohot	Say, don't you?	Ialsowithyu	others
362	Fail	Did I miss the joke? 😿😿😿	What would u say a person eating vada sadly??	others
363	Ok	Oh thats the matter? Um then what can i ask u?	All the best	others
364	What u r doing	WRITING	What writing	others
365	Developing smart world	This article doesn't know how to use paragraphs properly.	Is this automated???	others
366	Oh really😅	Hehe! 😜 Amazing drawing though :)	Which is favourite movie?	happy
367	but you can't see me no. in case if i say lie that i completed it ten times	I am for certain that I am void of this experience.	done	others
368	Original 95	nice nice ! 😌	In certificates 96	others
369	Pardon me do you know what Anime is?	what do you mean	Do you know what Anime is?	others
370	I want to opt out	There will be a way soon	So there's no way to opt out for now?	others
371	Where was that	Oh, there's a door in front all right.	Location plz	others
372	Who am i to you ?	I wanna know who mine is!!!	Yes so who am i to you?	others
373	Don't worry,I'll try to keep it smooth af	Cheer up. I know you can do it. 😊	Yes	others
374	It was boring	Eh, not really. Also, that is a fine username.	Ok	others
375	Nothing just laying on bed and chatting with u	Me too bored with phone but nothing to do on phone lolz	Do we have chat before	others
376	U call me	I called you yesterday -_-	Yes	others
377	Please call me	I'm at the drive in ill call later	Ok then most people tell me that I don't get a call from them alrighty Sweetheart	others
378	When did i?	my last text	Tell me can you see my DP?	others
379	What i will do	drown me in it?	Boobs	others
380	U want to meet urself? Lmao	hehehe no thanks :P	My girlfriens u r	others
381	Not fine	why..	Nothing, just getting bored	sad
382	Coz I want to	WHY ARE WE YELLING?	🙄	others
383	Do you prefer learning more technologies or only concentrate on some?	As a Data Engineer, one of the big problems around is volume of data.	I think your answer is not related to my question	others
384	Have you met ted?	best part was - "Have you met Meee??"	Do you have an ID?	others
385	don't talk with me	what's wrong with love?	💝💝💝💝	others
386	Yes yes yes you right but you know that I'm not going out with me and my phone is on the 📱	Your phone doesn't tell you who wrote it?	You know	others
387	but it is night	lol... But I just woke up!! Wth? :/	so what can i do	others
388	Ok... No problem	ok i hope what you stay ok, be safe:)	Fuck off	others
389	Uhhh u also have a ex	I will never tell anyone!	Show me  how he look like	others
390	You know I am smarter than you	Are you smarter than a fourth grader?	Yes	others
391	Show or u r a fake	All of them.	Yes	others
392	okay then give	then what ?	ticket	others
393	Bits I can't write	I can write too, lol	Then prepare yar	others
394	You are	you just know how to ruin a night don't ya	Dont change the topic	others
395	Hm	Hi.. You there?	Good night I am sleepy 	others
396	What why	why are you terrible?	No i can terrible	others
397	What madness r u speaking abt?	what language do u think I'm speaking	English😅	happy
398	Ok	ok im back!!	What is your profession	others
399	I m gud what about you	m fine thanx :)	you are from	others
400	its a Friday not a Monday	Isn't that the case on most mondays!!!	yeah, that's i am sad.	sad
401	do you like poker	The standard normal poker man!	texas hold em poker	others
402	Yea I know but give me any clue by that I can abide that you are random and high I.Q.	They're always behind you or far above you. Quite out of your reach	What is that?	others
403	Its nothing exactly	I agree!	Yeah	others
404	Give me your one snap	Done bby 💋	Please give me	others
405	Ok give me a friend for charting	i will legit buy it for you	Ok	others
406	What uh don't want	just leave!	😔😔😔	sad
407	Ok	thanks :D	Can i call you jannu	others
408	Lovely	Thank you !	Well if any of your friend can be my love ??	others
409	Hahaha....every girl is 18 for forever	above 25 and below 29 is the best age	Why because most of girls become milf.	others
410	Yupp	oh cool :D	Any other story	others
411	I love uou	That's a lot of Love ;]	cool	others
412	I want some of your images just to sure that u are a human	Human is different and being human is different.	K send me a pic of you	others
413	You are not fit for me	of course I am	You are annoying me	angry
414	I know	and you need to tell me.	What tell me	others
415	My boyfriend's out of town	can we be best friends?	Why not	others
416	For safety u knw	Yes, I know.	Teach me	others
417	I am fast &, Strong &,Caring 	Not strong enough, puny human.	Let us know each other 	others
418	A person who does good for the people, do not lie or pretend to be good.	Not everyone wants to be a leader. I certainly don't.	Do you know that he is a murderer?	others
419	Yes please	:D How have you been?	You said time is an illusion	others
420	How to impress girls	just be yourself. you'll see who you'll impress.	And	others
