,text,labels,id
0,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_1
1,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_2
2,"angry <SEP> I don't see why you want any you already had two glasses. <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_4_true_cause_utt_3_span_0
3,angry <SEP> I don't see why you want any you already had two glasses. <SEP> I don't see why you want any you already had two glasses.,1,iemocap_train.Ses01M_script03_2_utt_4_true_cause_utt_4_span_1
4,"frustrated <SEP> Really, Amanda. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_1
5,"frustrated <SEP> Really, Amanda. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_2
6,"frustrated <SEP> Really, Amanda. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_3
7,"frustrated <SEP> Really, Amanda. <SEP> I don't see why you want any you already had two glasses.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_4
8,"frustrated <SEP> Really, Amanda. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_6
9,"frustrated <SEP> Really, Amanda. <SEP> Oh, you know no particular reason besides they are very small glasses.",1,iemocap_train.Ses01M_script03_2_utt_6_true_cause_utt_5_span_0
10,"angry <SEP> Don't be stupid, what? <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_1
11,"angry <SEP> Don't be stupid, what? <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_2
12,"angry <SEP> Don't be stupid, what? <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_6
13,"angry <SEP> Don't be stupid, what? <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_7
14,"angry <SEP> Don't be stupid, what? <SEP> Oh, you know no particular reason besides they are very small glasses.",1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_5_span_0
15,"angry <SEP> Don't be stupid, what? <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_3_span_1
16,"angry <SEP> Don't be stupid, what? <SEP> I don't see why you want any you already had two glasses.",1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_4_span_2
17,"frustrated <SEP> Nothing. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_1
18,"frustrated <SEP> Nothing. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_2
19,"frustrated <SEP> Nothing. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_3
20,frustrated <SEP> Nothing. <SEP> I don't see why you want any you already had two glasses.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_4
21,"frustrated <SEP> Nothing. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_5
22,"frustrated <SEP> Nothing. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_6
23,frustrated <SEP> Nothing. <SEP> Nothing.,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_8
24,"frustrated <SEP> Nothing. <SEP> Don't be stupid, what?",1,iemocap_train.Ses01M_script03_2_utt_8_true_cause_utt_7_span_0
25,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_1
26,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_2
27,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> I don't see why you want any you already had two glasses.,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_4
28,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_5
29,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_6
30,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_7
31,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Nothing.,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_8
32,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Are you going out somewhere dear?,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_9
33,angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_10
34,"angry <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you? <SEP> I'll have a little, I think.",1,iemocap_train.Ses01M_script03_2_utt_10_true_cause_utt_3_span_0
35,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_1
36,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_2
37,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_3
38,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> I don't see why you want any you already had two glasses.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_4
39,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_5
40,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_6
41,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_7
42,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Nothing.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_8
43,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Are you going out somewhere dear?",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_9
44,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_11
45,"angry <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",1,iemocap_train.Ses01M_script03_2_utt_11_true_cause_utt_10_span_0
46,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_1
47,"angry <SEP> You know what? You snap, you snap, you snap you're like a little adder. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_2
