,text,labels,id
0,"happiness <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go ! <SEP> I'm supposed to work on a paper that'd due on Monday .",0,dailydialog_te_354_utt_1_impossible_cause_utt_1
1,"happiness <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go ! <SEP> This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you .",0,dailydialog_te_354_utt_1_impossible_cause_utt_2
2,"happiness <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go ! <SEP> Well , making good wishes .",0,dailydialog_te_354_utt_1_impossible_cause_utt_3
3,"happiness <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go ! <SEP> I quite agree with you . With our hobbies , our life can be more colorful and exciting .",0,dailydialog_te_354_utt_1_impossible_cause_utt_4
4,"happiness <SEP> Hi there , everyone . We hope you're having a good night ! <SEP> Nice weather , honey !",0,dailydialog_te_354_utt_2_impossible_cause_utt_1
5,"happiness <SEP> Hi there , everyone . We hope you're having a good night ! <SEP> If you like to help me do the dishes , I'll be more dreadful .",0,dailydialog_te_354_utt_2_impossible_cause_utt_2
6,"happiness <SEP> Hi there , everyone . We hope you're having a good night ! <SEP> All right . If you need any help , just let me know . My name is Greg .",0,dailydialog_te_354_utt_2_impossible_cause_utt_3
7,"happiness <SEP> Hi there , everyone . We hope you're having a good night ! <SEP> Hello , BCD Company , can I help you ?",0,dailydialog_te_354_utt_2_impossible_cause_utt_4
8,"happiness <SEP> Hi there , everyone . We hope you're having a good night ! <SEP> Hi there , everyone . We hope you're having a good night !",1,dailydialog_te_354_utt_2_true_cause_utt_2_span_0
9,happiness <SEP> Wasn't that football game great ! I just knew we'd win ! <SEP> Don't be so sure . He loves the vase I bought here last week .,0,dailydialog_te_354_utt_3_impossible_cause_utt_1
10,happiness <SEP> Wasn't that football game great ! I just knew we'd win ! <SEP> Good idea .,0,dailydialog_te_354_utt_3_impossible_cause_utt_2
11,happiness <SEP> Wasn't that football game great ! I just knew we'd win ! <SEP> Yeah . It is incredible ! Is it the work of Qi Bakshi ?,0,dailydialog_te_354_utt_3_impossible_cause_utt_3
12,happiness <SEP> Wasn't that football game great ! I just knew we'd win ! <SEP> Yes . I thought it was excellent . Didn't you ?,0,dailydialog_te_354_utt_3_impossible_cause_utt_4
13,happiness <SEP> Wasn't that football game great ! I just knew we'd win ! <SEP> Wasn't that football game great ! I just knew we'd win !,1,dailydialog_te_354_utt_3_true_cause_utt_3_span_0
14,"happiness <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday . <SEP> Is it a horror movie ?",0,dailydialog_te_354_utt_4_impossible_cause_utt_1
