,text,labels,id
0,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> But why ? Did I do anything wrong ? <SEP> This is tough to say , Jordan , but I think we should break up . Are you serious ? Yes , I mean it . But why ? Did I do anything wrong ?",0,dailydialog_va_922_utt_6_impossible_cause_utt_1
1,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> A what ? <SEP> Hey Julie , you want to go grab something to eat ? Sure ! What do you feel like having ? I really feel like having a big juicy steak ! Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ? I didn't know you were a vegetarian ! I'm not , I am a vegan . A what ?",0,dailydialog_va_922_utt_6_impossible_cause_utt_2
2,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> No , I didn't . I'm innocent . Those aren't mine . Whatever you found is someone else's stuff . You can't prove anything . I wasn't there when you went in , and you can't prove it's my stuff . <SEP> Freeze ! Police ! Put your hands over your head ! What did I do ? I haven't done anything . You're under arrest for concealing illegal drugs . What do you mean ? You are suspected of hiding illegal drugs . So we are taking you into custody . I didn't do anything . We've found some heroin at your house . No , I didn't . I'm innocent . Those aren't mine . Whatever you found is someone else's stuff . You can't prove anything . I wasn't there when you went in , and you can't prove it's my stuff .",0,dailydialog_va_922_utt_6_impossible_cause_utt_3
3,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Really ? That's fantastic ! Will you get a chance to do any writing ? <SEP> Guess what ? I've got great news ! What is it ? Well , you know how I've been working at the Economist as a proof-reader , right ? Yes . Well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him . Really ? That's fantastic ! Will you get a chance to do any writing ?",0,dailydialog_va_922_utt_6_impossible_cause_utt_4
4,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !",1,dailydialog_va_922_utt_6_true_cause_utt_5_span_0
5,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",1,dailydialog_va_922_utt_6_true_cause_utt_6_span_1
6,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside ! <SEP> John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again . I ' m sorry , Ms . Fairbanks . I won ' t let it happen again . That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside !",0,dailydialog_va_922_utt_7_impossible_cause_utt_1
7,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> You should at least give me a call . <SEP> Staying out all night , you frightened me to death . I stayed with my friends . You should at least give me a call .",0,dailydialog_va_922_utt_7_impossible_cause_utt_2
8,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Yeah , you better give me the insurance , because I am gonna beat the hell out of this car . <SEP> Hi , I made a reservation for a mid-size vehicle . The name is Jimmy Fox . I ' m sorry , we have no mid-size available at the moment . I don ' t understand , I made a reservation , do you have my reservation ? Yes , we do , unfortunately we ran out of cars . But the reservation keeps the car here . That ' s why you have the reservation . I know why we have reservations . I don ' t think you do . If you did , I ' d have a car . See , you know how to take the reservation , you just don ' t know how to hold the reservation and that ' s really the most important part of the reservation , the holding . Anybody can just take them . But we do have a compact or an SUV if you ' d like . Fine . I ' ll take the compact . Alright . We have a blue Ford Focus for you , Mr . Fox . Would you like insurance ? Yeah , you better give me the insurance , because I am gonna beat the hell out of this car .",0,dailydialog_va_922_utt_7_impossible_cause_utt_3
9,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Oh , you men ! You're all the same . <SEP> Why didn't you tell me you had a girlfriend ? Sorry , I thought you knew . But you should have told me you were in love with her . Didn't I ? You know you didn't . Well , I'm telling you now . Yes , but you might have told me before . I didn't think you'd be interested . You can't be serious . How dare you not tell me you were going to marry her ? Sorry , I didn't think it mattered . Oh , you men ! You're all the same .",0,dailydialog_va_922_utt_7_impossible_cause_utt_4
