,text,labels,id
0,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Really ? He is so great .",0,dailydialog_va_922_utt_6_impossible_cause_utt_1
1,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> It ' s all so interesting . I ' ll have to find more information about it on the internet . Or perhaps I should try and attend your geography class .",0,dailydialog_va_922_utt_6_impossible_cause_utt_2
2,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> You think he might stay even longer ? !",0,dailydialog_va_922_utt_6_impossible_cause_utt_3
3,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Where did you learn to sing like that ?",0,dailydialog_va_922_utt_6_impossible_cause_utt_4
4,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !",1,dailydialog_va_922_utt_6_true_cause_utt_5_span_0
5,"surprise <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",1,dailydialog_va_922_utt_6_true_cause_utt_6_span_1
6,anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> I matched the description of a bank robber they were looking for .,0,dailydialog_va_922_utt_7_impossible_cause_utt_1
7,anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Didn't I tell you ? It's over !,0,dailydialog_va_922_utt_7_impossible_cause_utt_2
8,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> I understand , Ms . Fairbanks .",0,dailydialog_va_922_utt_7_impossible_cause_utt_3
9,anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set .,0,dailydialog_va_922_utt_7_impossible_cause_utt_4
10,"anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",1,dailydialog_va_922_utt_7_true_cause_utt_6_span_0
11,anger <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,1,dailydialog_va_922_utt_7_true_cause_utt_7_span_1
12,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> You know , it's OK for a girl to forget these "" big days "" , but for a guy , to do that is unforgivable .",0,dailydialog_va_922_utt_8_impossible_cause_utt_1
13,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> That is absolutely incorrect ! I was out on the town Monday night .",0,dailydialog_va_922_utt_8_impossible_cause_utt_2
14,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> I'm sorry . We're still going . I got reservations for all of us on the 31st . It will be OK . Trust me .",0,dailydialog_va_922_utt_8_impossible_cause_utt_3
15,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> What ? I sent you three or four messages !",0,dailydialog_va_922_utt_8_impossible_cause_utt_4
16,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !",1,dailydialog_va_922_utt_8_true_cause_utt_7_span_0
17,"anger <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",1,dailydialog_va_922_utt_8_true_cause_utt_8_span_1
18,anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> I tell you I must go !,0,dailydialog_va_922_utt_9_impossible_cause_utt_1
19,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> That sounds terrible the way you describe it . But you know , not long ago I really suffered on the bus .",0,dailydialog_va_922_utt_9_impossible_cause_utt_2
20,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> I'm sorry , Mum .",0,dailydialog_va_922_utt_9_impossible_cause_utt_3
21,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> First , I slept through my alarm and ended up two hours late to work .",0,dailydialog_va_922_utt_9_impossible_cause_utt_4
22,"anger <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",1,dailydialog_va_922_utt_9_true_cause_utt_8_span_0
